Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2013-09-27,1.3297640281720933,1.144455374689113,1.1269612748606437,-1.0,-0.0029554540767246632
2013-09-30,1.3291029469316478,1.1438847112506432,1.1251335978455295,-1.0,-0.0004971417683438418
2013-10-08,1.329269181917452,1.1440273512155894,1.1238934435765386,-1.0,0.00012507306991382957
2013-10-09,1.3262317237388108,1.1414053389943966,1.1227279439932993,-1.0,-0.0022850587525543287
2013-10-10,1.317382480891027,1.1337664968748191,1.121691194418832,-1.0,-0.006672471099421947
2013-10-11,1.314612758244161,1.1313756654765224,1.1207685636582645,-1.0,-0.002102443813426767
2013-10-14,1.3135208167722237,1.1304331048709508,1.1197889350585475,-1.0,-0.0008306183437590278
2013-10-15,1.3021013861105075,1.120575911135738,1.119324991854767,-1.0,-0.008693756898179686
2013-10-16,1.3076345804760894,1.1253234394700833,1.1184268483024835,-1.0,0.004249434356344558
2013-10-17,1.3069202415374566,1.1247068498276387,1.1173840499898107,-1.0,-0.0005462833036831585
2013-10-18,1.298051402926406,1.117051625163965,1.1165678117092444,-1.0,-0.006786059569034761
2013-10-21,1.2803775621314728,1.1017965895652395,1.1158041353175965,-1.0,-0.013615670962712493
2013-10-22,1.2816560576545126,1.1028934660824292,1.1150444779088529,-1.0,0.0009985300905394534
2013-10-23,1.2751347929678998,1.0972649380923993,1.1141395568898815,-1.0,-0.00508815500669271
2013-10-24,1.2799718440707608,1.101414777017959,1.1131206667813933,-1.0,0.0037933645364681082
2013-10-25,1.280611091723087,1.101963198909633,1.111898155932218,-1.0,0.0004994232141022927
2013-10-28,1.2820315326490537,1.103181818532598,1.1104442891201742,-1.0,0.0011091899290481494
2013-10-29,1.2768184107883853,1.0986824952543874,1.1088656456342472,-1.0,-0.004066297690741285
2013-10-30,1.2748475577637073,1.0986824952543874,1.1067909619847887,-1.0,-0.0015435656378584856
2013-10-31,1.2651122773531374,1.0986824952543874,1.104706735991066,-1.0,-0.007636427078110586
2013-11-01,1.2562087851059216,1.0986824952543874,1.1025592783847655,-1.0,-0.007037709147715814
2013-11-04,1.258908747761523,1.0986824952543874,1.1002245499276473,-1.0,0.002149294518246667
2013-11-05,1.2546285756715472,1.0986824952543874,1.098135391015765,-1.0,-0.0033999065441291903
2013-11-06,1.2529693426512374,1.0986824952543874,1.0960995928258719,-1.0,-0.0013224894223548811
2013-11-07,1.2528064326272146,1.0986824952543874,1.0938920475175544,-1.0,-0.0001300191620635252
2013-11-08,1.2582826034068608,1.0986824952543874,1.092428672002482,-1.0,0.004371122814369943
2013-11-11,1.2500657368421086,1.0986824952543874,1.0909933773029226,-1.0,-0.006530223450999495
2013-11-12,1.260980710853902,1.0986824952543874,1.0896754133017106,-1.0,0.008731520023392132
2013-11-13,1.2576950085171472,1.1015367132294156,1.0884062765651275,-1.0,-0.002605672163319412
2013-11-14,1.2642645184538148,1.0957656272322849,1.087248484832551,-1.0,0.0052234523411309524
2013-11-15,1.2659236483948502,1.0943233091203997,1.0861052693706466,-1.0,0.0013123281693173234
2013-11-18,1.2600643295479406,1.0993731817807915,1.084880545217972,-1.0,-0.004628493080399458
2013-11-19,1.2740411803887355,1.0871421615513799,1.0837385047761832,-1.0,0.011092172449488543
2013-11-20,1.2761893378466957,1.0853036349512337,1.0824989613563263,-1.0,0.0016860973499340254
2013-11-21,1.274028284123175,1.0871359361574349,1.0815854714605604,-1.0,-0.0016933645027681799
2013-11-22,1.2881527309456253,1.0750473039880266,1.0807391840022764,-1.0,0.011086446822623936
2013-11-25,1.2878209050010958,1.0753234035473058,1.079558220493247,-1.0,-0.00025759829293373195
2013-11-26,1.2954761819174525,1.0689121128996568,1.0779584161113152,-1.0,0.0059443645359602134
2013-11-27,1.2998490349421308,1.0689121128996568,1.0766339934771005,-1.0,0.0033754792914879746
2013-11-28,1.2862771784232399,1.0689121128996568,1.0753275146053798,-1.0,-0.010441102123444006
2013-11-29,1.2731446210963124,1.0689121128996568,1.074167380599944,-1.0,-0.01020974137395933
2013-12-02,1.2715373585935827,1.0689121128996568,1.0732478606739526,-1.0,-0.0012624351358808445
2013-12-03,1.2861017374972736,1.0689121128996568,1.0729239076209225,-1.0,0.011454149424127185
2013-12-04,1.2849854948678783,1.0689121128996568,1.0732000770898376,-1.0,-0.0008679271606984552
2013-12-05,1.2912346800611518,1.0689121128996568,1.073002976656068,-1.0,0.004863234035117333
2013-12-06,1.292700870714133,1.0689121128996568,1.0735525151473366,-1.0,0.0011354951006363227
2013-12-09,1.2861894557763738,1.0689121128996568,1.0739532589498813,-1.0,-0.005037062390282189
2013-12-10,1.3170492723302065,1.0689121128996568,1.0746534777141292,-1.0,0.023993212209320314
2013-12-11,1.3120777291985184,1.0689121128996568,1.0751330863298338,-1.0,-0.0037747586488485435
2013-12-12,1.3148117477615233,1.0689121128996568,1.0754611179199496,-1.0,0.0020837321617180396
2013-12-13,1.3089812769163607,1.0689121128996568,1.0756538074254354,-1.0,-0.0044344529588278
2013-12-16,1.3032661410788415,1.0689121128996568,1.0757273897872501,-1.0,-0.004366094411207017
2013-12-17,1.2969854542476555,1.0689121128996568,1.075441253614514,-1.0,-0.004819189751977172
2013-12-18,1.3017969309893023,1.0728656010563495,1.0754720451570825,-1.0,0.003709738398290462
2013-12-19,1.301477127320379,1.0726012467117096,1.0754177979818267,-1.0,-0.00024566325308535895
2013-12-20,1.2981176879231309,1.0698242874962687,1.0747422833489424,-1.0,-0.0025812512004454564
2013-12-23,1.3048131371478522,1.0753256880242452,1.0740660365199584,-1.0,0.005157813722909377
2013-12-24,1.3075524474776186,1.0775764423500271,1.0733196119109034,-1.0,0.002099388986651486
2013-12-25,1.3062225682463457,1.0764771780924784,1.0723682609305416,-1.0,-0.001017075249133038
2013-12-26,1.3047351358375228,1.0752476857821938,1.0715124343791178,-1.0,-0.0011387281501497265
2013-12-27,1.3085684553395978,1.0783972925543464,1.0705355742201814,-1.0,0.0029380058808750847
2013-12-30,1.321487817645778,1.0890122578317352,1.0694332392474495,-1.0,0.009872897557222163
2013-12-31,1.3280689768508445,1.0944193921696468,1.0683484646264874,-1.0,0.004980113412464675
2014-01-02,1.324644839266219,1.091589204154333,1.0668094585451473,-1.0,-0.0025782829388462775
2014-01-03,1.3226739860231527,1.0899602269783313,1.065276728092372,-1.0,-0.00148783521789733
2014-01-06,1.3274668244158148,1.0938979556005817,1.063771406171371,-1.0,0.0036235976841674992
2014-01-07,1.3248461648831658,1.0917319245898476,1.0620597760692312,-1.0,-0.001974180811488297
2014-01-08,1.3067705584188722,1.0767921388940214,1.0605855497581658,-1.0,-0.01364355118610133
2014-01-09,1.2767403070539454,1.0519726727638663,1.0591397324298084,-1.0,-0.022980508071181214
2014-01-10,1.294990558200484,1.066964890895502,1.0576061220636666,-1.0,0.014294411358133332
2014-01-13,1.2619738728980159,1.0396802695985927,1.0558443265140083,-1.0,-0.02549569577429812
2014-01-14,1.2630901155274115,1.040597129968211,1.0541121776512707,-1.0,0.0008845211880910215
2014-01-15,1.24467211312514,1.0253779327276062,1.0526873853497143,-1.0,-0.014581701001263067
2014-01-16,1.2466553566280882,1.0270068544166193,1.0510665450246213,-1.0,0.0015933863079560468
2014-01-17,1.2416549840576576,1.0270068544166193,1.0493304771320224,-1.0,-0.004011030429416726
2014-01-20,1.2576887785542727,1.0270068544166193,1.0478083598160262,-1.0,0.012913244582820909
2014-01-21,1.272437516706708,1.0270068544166193,1.046423435081055,-1.0,0.0117268583483658
2014-01-22,1.260454811312517,1.036649293791027,1.0451745707974813,-1.0,-0.009417126764074314
2014-01-23,1.2763858733347924,1.0235076334802788,1.0439451761460075,-1.0,0.012639137777328465
2014-01-24,1.2723687385892148,1.0267192276057113,1.042680791499805,-1.0,-0.003147272959925528
2014-01-27,1.2539745114653886,1.0415176496149325,1.0416472162000223,-1.0,-0.014456679550474874
2014-01-28,1.25494844725923,1.0407062978501782,1.0407277952449692,-1.0,0.0007766790990857395
2014-01-29,1.2432612157676382,1.0503692338201485,1.040277516580321,-1.0,-0.00931291760798339
2014-01-30,1.2464468119676817,1.047669808828798,1.040225003862994,-1.0,0.0025622903374144415
2014-02-07,1.251469903472377,1.0434351083267601,1.0403210902522555,-1.0,0.004029928478669506
2014-02-10,1.2425664112251615,1.0508362817170014,1.0405591892421737,-1.0,-0.007114427780094082
2014-02-11,1.2508904832932983,1.0437755092927756,1.0411970802677886,-1.0,0.006699096316251873
2014-02-12,1.2524092124918134,1.0425044404015167,1.0423243137564533,-1.0,0.001214118437064594
2014-02-13,1.2423277248307523,1.0508710873097615,1.0438754841639155,-1.0,-0.008049675425975832
2014-02-14,1.2429673319502106,1.0503284277123874,1.0463356339626138,-1.0,0.0005148457260305086
2014-02-17,1.2444960500109226,1.0490327597058053,1.0490257528840021,-1.0,0.0012298939975465188
2014-02-18,1.2357306265560195,1.0563993003290044,1.0517493292578444,-1.0,-0.007043351768634479
2014-02-19,1.2445795049137394,1.0488118920775475,1.0543851464315324,-1.0,0.007160847329957077
2014-02-20,1.246017812404458,1.0475961886718925,1.0566479586566255,-1.0,0.0011556573806977507
2014-02-21,1.2423620718497521,1.0506605514877816,1.0583483036538914,-1.0,-0.0029339392409258036
2014-02-24,1.231504586590962,1.0598151362204657,1.06026222304068,-1.0,-0.008739388866423179
2014-02-25,1.2297125758899354,1.0613526883218858,1.061314291882615,-1.0,-0.0014551392829052715
2014-02-26,1.2395204350294855,1.0528622274921415,1.0623643746160845,-1.0,0.007975732973578953
2014-02-27,1.2292429473684243,1.0615658485953594,1.0628853772648927,-1.0,-0.008291503206090104
2014-02-28,1.220393704520641,1.0691850680923716,1.0633344411789303,-1.0,-0.0071989372538015135
2014-03-03,1.2239088711509098,1.0660961970583804,1.0635993220827398,-1.0,0.0028803546079005505
2014-03-04,1.2248853063987806,1.065243113262068,1.0635683323750955,-1.0,0.0007978006131718982
2014-03-05,1.2259908761738407,1.064278750570549,1.0634979599927321,-1.0,0.0009025904460480319
2014-03-06,1.222243944747765,1.067521691635931,1.0635926149151966,-1.0,-0.0030562473986505655
2014-03-07,1.2098262614107922,1.0783348995392403,1.063347787071385,-1.0,-0.010159742161402606
2014-03-10,1.2111040345053543,1.0771925859958795,1.0628603671366925,-1.0,0.0010561624716858868
2014-03-11,1.211288296134531,1.0770282064620467,1.0624744656827736,-1.0,0.00015214351858053776
2014-03-12,1.2159045005459745,1.0729113519354188,1.0617778706079033,-1.0,0.0038109873811005657
2014-03-13,1.2216353090194403,1.0678393290811727,1.0611134873937427,-1.0,0.004713206070783069
2014-03-14,1.2220040275169288,1.0675160629587863,1.0601467051217635,-1.0,0.0003018237069330426
2014-03-17,1.222536692946062,1.067049342084186,1.0588218356799508,-1.0,0.000435894986545555
2014-03-18,1.2283779419087173,1.0619357126927653,1.0575002801890114,-1.0,0.0047779743514930065
2014-03-19,1.2280035079711764,1.0622584406435716,1.0557664160449038,-1.0,-0.00030481981543813033
2014-03-20,1.2291096632452536,1.061298713869804,1.0537759066593344,-1.0,0.000900775337282804
2014-03-21,1.2613782231928405,1.033352207596618,1.051842293748509,-1.0,0.02625360528236945
2014-03-24,1.2701066042804143,1.0261802506253879,1.04973551657058,-1.0,0.006919717597058426
2014-03-25,1.2631382585717443,1.031793422295784,1.0474383020532059,-1.0,-0.0054864258521181
2014-03-26,1.2565866097401217,1.0371290759975187,1.045233909452261,-1.0,-0.0051868026220904
2014-03-27,1.254578680497929,1.038781357136066,1.042691828905812,-1.0,-0.0015979234750940759
2014-03-28,1.261580621751478,1.0329664117608053,1.039984687189868,-1.0,0.005581109708296588
2014-03-31,1.2529879921380254,1.0399808426528827,1.037253841806621,-1.0,-0.006811003169597927
2014-04-01,1.2518460489189818,1.0409258128213268,1.0347247380816464,-1.0,-0.0009113760277104094
2014-04-02,1.2551327955885603,1.038184642507391,1.0322157786255743,-1.0,0.0026255198651757104
2014-04-03,1.258704490281725,1.0352214478343056,1.02942357211012,-1.0,0.002845670757483405
2014-04-04,1.2631291115964227,1.0315715011568753,1.0268672321299823,-1.0,0.0035152185035165397
2014-04-08,1.2654428958287878,1.029676212422274,1.0245746950654149,-1.0,0.0018317875909302334
2014-04-09,1.2631452203537934,1.0315401955406758,1.0222574274091072,-1.0,-0.0018157085417035267
2014-04-10,1.2721788224503212,1.024140825227981,1.0199838966569719,-1.0,0.00715167341883113
2014-04-11,1.2782722122734267,1.0192207537417566,1.0177592153766422,-1.0,0.00478972744678229
2014-04-14,1.293942746669583,1.006688486415119,1.0157276130360233,-1.0,0.012259152820263537
2014-04-15,1.296114243721341,1.0049939917018302,1.0141673581987534,-1.0,0.0016782018040189428
2014-04-16,1.2986832269054425,1.0049939917018302,1.0127700050541353,-1.0,0.0019820653901043697
2014-04-17,1.2968317521292905,1.0049939917018302,1.011549152992101,-1.0,-0.0014256554160353393
2014-04-18,1.2974833922253812,1.0049939917018302,1.0105026683219696,-1.0,0.0005024862284724416
2014-04-21,1.2991452258135008,1.0049939917018302,1.009610393158313,-1.0,0.0012808129938906248
2014-04-22,1.2999784241100723,1.0049939917018302,1.0090118329174929,-1.0,0.0006413434618518
2014-04-23,1.2994474913736669,1.0049939917018302,1.0083019733376068,-1.0,-0.00040841657565880474
2014-04-24,1.2766228619786024,1.0049939917018302,1.007631825190105,-1.0,-0.01756487241430293
2014-04-25,1.2807787346582267,1.0049939917018302,1.0071944685459366,-1.0,0.0032553644489674723
2014-04-28,1.2763106073378512,1.0049939917018302,1.0070251663855856,-1.0,-0.0034886020508201237
2014-04-29,1.274890166411885,1.0049939917018302,1.0059286102245766,-1.0,-0.0011129273060959182
2014-04-30,1.273610952172968,1.0049939917018302,1.005102008395747,-1.0,-0.0010033917215922735
2014-05-05,1.267789918104394,1.0049939917018302,1.0046712570131646,-1.0,-0.00457049624034914
2014-05-06,1.2739443039965102,1.0049939917018302,1.0046717439881492,-1.0,0.004854420913299519
2014-05-07,1.279528387639227,1.0049939917018302,1.0049081960222683,-1.0,0.004383302806252104
2014-05-08,1.2798608573924481,1.0049939917018302,1.0048912591098802,-1.0,0.00025983773117736563
2014-05-09,1.278421741428264,1.0049939917018302,1.0050183902414893,-1.0,-0.0011244315785359955
2014-05-12,1.264038666521079,1.0049939917018302,1.0051501690043292,-1.0,-0.011250649485291166
2014-05-13,1.2631826322341169,1.0049939917018302,1.00518958293332,-1.0,-0.0006772215990181112
2014-05-14,1.2559776654291375,1.0049939917018302,1.0051299901866386,-1.0,-0.0057038203511683774
2014-05-15,1.2624232068137193,1.0049939917018302,1.00494773215156,-1.0,0.005131891722278022
2014-05-16,1.2618650856082159,1.0049939917018302,1.0046934902096176,-1.0,-0.00044210309386828733
2014-05-19,1.2586068842542084,1.0049939917018302,1.0044926266500327,-1.0,-0.002582052068139286
2014-05-20,1.2546651782048528,1.0049939917018302,1.0040705372253473,-1.0,-0.0031318008018773
2014-05-21,1.2523675027298584,1.0049939917018302,1.0035199819232279,-1.0,-0.0018313056860969391
2014-05-22,1.2491819065298146,1.0049939917018302,1.002527235320603,-1.0,-0.002543659263834252
2014-05-23,1.2488133834898496,1.0049939917018302,1.0013808065296934,-1.0,-0.00029501150956371547
2014-05-26,1.2475101030792797,1.0060396720512272,1.00013505794126,-1.0,-0.0010436150251111737
2014-05-27,1.251081797772444,1.0031506803319974,0.9987992155719031,-1.0,0.0028630587314268314
2014-05-28,1.2563295824415857,0.998930243485446,0.9973130627096662,-1.0,0.0041945975702670805
2014-05-29,1.2627348547717887,0.9938220174284957,0.9957152471725944,-1.0,0.00509840126326952
2014-05-30,1.2507923463638393,1.0031930437932397,0.9940248017589328,-1.0,-0.009457653253824024
2014-06-03,1.25014070604936,1.0037141213880492,0.9922884905177318,-1.0,-0.0005209820130206026
2014-06-04,1.2509020013103338,1.003101058259484,0.9906034379660336,-1.0,0.0006089676604321735
2014-06-05,1.2547032179515218,1.0000437096864145,0.9890287872063759,-1.0,0.003038780525737609
2014-06-06,1.2438457326927315,1.0086715555400594,0.9874917688211299,-1.0,-0.008653429036801817
2014-06-09,1.2623088901506918,0.9936543142153459,0.9859832859132541,-1.0,0.014843607187517134
2014-06-10,1.2733546890150729,0.9849332849185314,0.984458039258217,-1.0,0.008750472210539876
2014-06-11,1.2870985160515438,0.9742706132484592,0.9831958205722577,-1.0,0.010793400420979041
2014-06-12,1.2982078263813102,0.9658361811703189,0.9817368813000852,-1.0,0.008631282059004002
2014-06-13,1.2951261024241143,0.9658361811703189,0.9798517991144345,-1.0,-0.0023738294397639024
2014-06-16,1.2761753234330682,0.9658361811703189,0.978153110002902,-1.0,-0.014632381322232307
2014-06-17,1.277622988207036,0.9658361811703189,0.9765437469354008,-1.0,0.0011343776575098267
2014-06-18,1.27791019764141,0.9658361811703189,0.9747239730640063,-1.0,0.00022479983299067725
2014-06-19,1.275786466914177,0.9658361811703189,0.973176961655404,-1.0,-0.0016618779090680476
2014-06-20,1.2672143998689704,0.9658361811703189,0.9717609424898617,-1.0,-0.006719045285015686
2014-06-23,1.2658845206376974,0.9658361811703189,0.9705474843118906,-1.0,-0.0010494508517347528
2014-06-24,1.2804283063987807,0.9658361811703189,0.9694506904286727,-1.0,0.011489030416263214
2014-06-25,1.2792646621533121,0.9658361811703189,0.968526361888299,-1.0,-0.0009087929715809833
2014-06-26,1.2771859390696696,0.9642620510139205,0.9670541356885252,-1.0,-0.001624935906650894
2014-06-27,1.2771859390696696,0.9642620510139205,0.9657542526668872,-1.0,0.0
2014-06-30,1.294992923127324,0.9642620510139205,0.9645854165813007,-1.0,0.013942358362186059
2014-07-01,1.3083878340248996,0.9642620510139205,0.9638595105320136,-1.0,0.010343617064120824
2014-07-02,1.305263241537457,0.9642620510139205,0.9632786932361931,-1.0,-0.0023881240762004094
2014-07-03,1.308802792749512,0.9668690467818107,0.9628956960323165,-1.0,0.0027117527709474656
2014-07-04,1.3115801203319537,0.9689146232054331,0.9625689945864546,-1.0,0.002122036717699143
2014-07-07,1.3144061137803045,0.9709960301250251,0.9619474765993874,-1.0,0.002154647973495915
2014-07-08,1.3158537785542728,0.9720622604959406,0.9614502390639996,-1.0,0.0011013831712975907
2014-07-09,1.3130617366237203,0.9699935042628776,0.9612803095215325,-1.0,-0.002121848168890091
